id,Class
102400,0.6128125645577339
102401,0.5187774020378727
102402,0.703425464728561
102403,0.5389972037570083
102404,0.5159963198942557
102405,0.40463128600465914
102406,0.5526765505118189
102407,0.48114557040742484
102408,0.4750064537765289
102409,0.5743284583513498
102410,0.46133552055744986
102411,0.5975080155314689
102412,0.5105927388842337
102413,0.5642782716305936
102414,0.4969157244910296
102415,0.5107000407219067
102416,0.594938219406361
102417,0.4365132808442216
102418,0.48858463770538246
102419,0.44052037932138066
102420,0.42096661402280533
102421,0.45079806580323495
102422,0.4476793391959075
102423,0.45592530359535544
102424,0.49397392716465016
102425,0.721344705955969
102426,0.6157699155945493
102427,0.5899024887390135
102428,0.4466617032802945
102429,0.43004410459464026
102430,0.48398715960396416
102431,0.5034782431287467
102432,0.5680525459359901
102433,0.6399643854732048
102434,0.47897513020652716
102435,0.46980839706508626
102436,0.4670289054589404
102437,0.626381090769838
102438,0.5192463904873044
102439,0.5007092110669695
102440,0.4705312316480029
102441,0.4535084686381865
102442,0.5569514485690774
102443,0.45106225068312206
102444,0.48878031805903915
102445,0.5352767694292317
102446,0.6814755587796635
102447,0.603926940048355
102448,0.5676448572423607
102449,0.5548273695993787
102450,0.560957124129093
102451,0.4785897200404773
102452,0.4986217735386963
102453,0.6037564907745446
102454,0.518044910702814
102455,0.5797225044828593
102456,0.4858140368280413
102457,0.6000563138648859
102458,0.5024903359803434
102459,0.4637622813834599
102460,0.5008219605213168
102461,0.5245865722709516
102462,0.565755244161256
102463,0.49341830265155767
102464,0.5235312008698587
102465,0.5978748160932176
102466,0.4670506835688316
102467,0.5408691217065698
102468,0.5844809077082489
102469,0.5049253504079014
102470,0.5188414364356884
102471,0.4418069532527654
102472,0.5509056149787738
102473,0.7042931944610955
102474,0.6546539447327597
102475,0.5288961940381967
102476,0.4321217073618283
102477,0.47447400094757564
102478,0.5273202644436242
102479,0.4994949544509201
102480,0.7808634060277688
102481,0.5094079248305404
102482,0.45823642559674443
102483,0.4793302670486781
102484,0.49621822868460946
102485,0.6739720052998694
102486,0.669081182404693
102487,0.5454914733722931
102488,0.6216348181475833
102489,0.5863115737707233
102490,0.4779986011603811
102491,0.43039776083887127
102492,0.5433341322426462
102493,0.5121979412217885
102494,0.44431491368414044
102495,0.49866863291840413
102496,0.47126233513213533
102497,0.5080966059110047
102498,0.4651121582355116
102499,0.45493443701027714
102500,0.4277739579941639
102501,0.5155090372892338
102502,0.5081111755531752
102503,0.49262890512935686
102504,0.6426812518633623
102505,0.5399471391400058
102506,0.5109643447365663
102507,0.6040380937420134
102508,0.5819564160102809
102509,0.4338556675847918
102510,0.44447527334020615
102511,0.4673170802804329
102512,0.5303203045762794
102513,0.49560271555329766
102514,0.47699419140321897
102515,0.4192784640268116
102516,0.5929247517296462
102517,0.5281219151341219
102518,0.4616251974271251
102519,0.47196141452167834
102520,0.4611173797111802
102521,0.6441020290768902
102522,0.44210762122214636
102523,0.49560271555329766
102524,0.5190371769942352
102525,0.44498468663228563
102526,0.41544543694608477
102527,0.6639361995033158
102528,0.5043946415398736
102529,0.5817372238485885
102530,0.49928768776403115
102531,0.5319543820886407
102532,0.5235819564128296
102533,0.5683720750459264
102534,0.5994073378695389
102535,0.5292616448753654
102536,0.48533228152564695
102537,0.4792274352191121
102538,0.4770065029138981
102539,0.4183052798688539
102540,0.467934453893852
102541,0.4977656137562637
102542,0.6265505654113765
102543,0.4846538560567496
102544,0.5431559716187699
102545,0.6182668371182984
102546,0.45846816839996024
102547,0.42378849783851597
102548,0.4933792599592923
102549,0.5113635311774074
102550,0.4639652166143365
102551,0.487284108339919
102552,0.5413067939237735
102553,0.6129153039059348
102554,0.46231949514271914
102555,0.48998557785995056
102556,0.4882250804736292
102557,0.5133701385963818
102558,0.5381428508406242
102559,0.5230655822731008
102560,0.5307817837922176
102561,0.45288672729734897
102562,0.5114006284410061
102563,0.4552811508551273
102564,0.47387697480754243
102565,0.7359967097118805
102566,0.7251329475716279
102567,0.42560994742378894
102568,0.5248566169399307
102569,0.4463185332291631
102570,0.47639729574300504
102571,0.5273146056163934
102572,0.5254573278831851
102573,0.45762378819648847
102574,0.4778573516784629
102575,0.5195760277779565
102576,0.5715195936137036
102577,0.6143807227182775
102578,0.4765646475491121
102579,0.5274051610202923
102580,0.4956800011321113
102581,0.5379021552109059
102582,0.485533545741056
102583,0.5926703140567128
102584,0.480100931674902
102585,0.5292616448753654
102586,0.4356559828913243
102587,0.522652714009657
102588,0.5902741728466245
102589,0.44494197703279087
102590,0.4973695651993208
102591,0.5873598918869566
102592,0.5082037618700611
102593,0.668984862916863
102594,0.45490683417596234
102595,0.4190499600307387
102596,0.5479843219875583
102597,0.5959391118329117
102598,0.4551728891319844
102599,0.5012498630223059
102600,0.541132402382625
102601,0.5179783246850309
102602,0.4191620635959352
102603,0.5851935210854152
102604,0.48671726042068264
102605,0.5282429642797415
102606,0.564283649957575
102607,0.48667619327403855
102608,0.4891629578314643
102609,0.434351974148856
102610,0.49844297459309
102611,0.43583471083025727
102612,0.4573051026456598
102613,0.4908431409679045
102614,0.4552027186440402
102615,0.5137976108205206
102616,0.5423947509506027
102617,0.5642543591470537
102618,0.5437048636432337
102619,0.4623205762179148
102620,0.43934280927159003
102621,0.4573617349321451
102622,0.5852699878724703
102623,0.46305076862241035
102624,0.48481713136535326
102625,0.4408489101641745
102626,0.43412725481101383
102627,0.5724311716805258
102628,0.416759683781854
102629,0.5382162600025979
102630,0.5052993967668608
102631,0.47830745472124925
102632,0.47197949961322383
102633,0.6044627307869882
102634,0.5117078326841531
102635,0.4969179326481322
102636,0.43412725481101383
102637,0.44696106508759653
102638,0.5478126942505374
102639,0.498781509639138
102640,0.43741990763406197
102641,0.4554246650974207
102642,0.49653347992063673
102643,0.5071615720558794
102644,0.43795479285620365
102645,0.48481713136535326
102646,0.4809884436064006
102647,0.5034370744361351
102648,0.49191729724719213
102649,0.5098462334611654
102650,0.4719027365714042
102651,0.4226142334882741
102652,0.4847089766101356
102653,0.460595324782742
102654,0.6032504780854837
102655,0.4875142381796651
102656,0.4979860360268629
102657,0.5179190394704984
102658,0.5439323403865576
102659,0.563293318738452
102660,0.42478911388244783
102661,0.5164684359777402
102662,0.4787353687727942
102663,0.5897325650609321
102664,0.49656882410910347
102665,0.482956601116021
102666,0.4934865452566794
102667,0.4507725673052152
102668,0.495987348168806
102669,0.47355332459531485
102670,0.5952771774182324
102671,0.4078031337766612
102672,0.5878908639673184
102673,0.482956601116021
102674,0.4608192913823451
102675,0.5221922117545199
102676,0.47354172701185954
102677,0.5097333383980448
102678,0.5110044306175731
102679,0.5089867770583059
102680,0.49040104162759995
102681,0.495987348168806
102682,0.4478671544140688
102683,0.5086070987996507
102684,0.4480074975452381
102685,0.495987348168806
102686,0.5567856096381149
102687,0.4840404342262876
102688,0.44892883891914404
102689,0.5079843611112002
102690,0.4081457680429865
102691,0.49925190024526767
102692,0.43973222048341726
102693,0.5730611675468149
102694,0.4204550826982224
102695,0.6313153493100999
102696,0.4675839368388953
102697,0.5796485939739214
102698,0.5564251210255536
102699,0.4987809643938827
102700,0.4977923385073338
102701,0.5539907233458258
102702,0.5983316867298094
102703,0.5929271585469955
102704,0.5052993967668608
102705,0.4940168257014386
102706,0.4893619791023271
102707,0.5911642651770852
102708,0.4689006333457532
102709,0.49109974760418335
102710,0.5023818444917821
102711,0.4672407048240236
102712,0.49208165035257395
102713,0.5932958820701925
102714,0.5219236958688251
102715,0.5029178726672334
102716,0.5142386687662712
102717,0.4872949506465501
102718,0.4857634577921963
102719,0.5154142429865315
102720,0.5291018742192891
102721,0.5057834640459667
102722,0.4475822993211273
102723,0.5142422193593179
102724,0.5228838862203957
102725,0.4804699921492526
102726,0.5293538353134569
102727,0.44409636565434496
102728,0.485515461355274
102729,0.6765741036242698
102730,0.4596909485639472
102731,0.5057113573277254
102732,0.5050664495093609
102733,0.5042442272058842
102734,0.5077666613063613
102735,0.4990847182480196
102736,0.4888430030071048
102737,0.5057113573277254
102738,0.5188758834669643
102739,0.47836801057089046
102740,0.6251709981699817
102741,0.5704149070706948
102742,0.5191347128023188
102743,0.48196071266999246
102744,0.5054989647294315
102745,0.5122278003920108
102746,0.4194100618915446
102747,0.45943811994337524
102748,0.4929617389547165
102749,0.4929209580916468
102750,0.5683206776104246
102751,0.442716142197741
102752,0.5337510904421663
102753,0.4260684258062213
102754,0.49120796900581704
102755,0.5039873091878059
102756,0.4818594339091641
102757,0.4994799074501501
102758,0.4637221618728619
102759,0.4410415689218603
102760,0.5171006960662227
102761,0.4235466212634227
102762,0.5317433872744143
102763,0.4730905631642027
102764,0.45665369070049766
102765,0.6437250087730272
102766,0.47062248215720914
102767,0.5981533306199981
102768,0.48978769038635883
102769,0.4292240808664882
102770,0.514102849872369
102771,0.49223380566592206
102772,0.6204668950645874
102773,0.5828489228627958
102774,0.5001864929030653
102775,0.5210896852476138
102776,0.5150816496403254
102777,0.4560362965599545
102778,0.4785996980932719
102779,0.499147005132014
102780,0.4751925840034432
102781,0.5188022889758501
102782,0.5040777551413832
102783,0.4610145430878857
102784,0.5215914232966582
102785,0.5121818595724007
102786,0.6309390474722179
102787,0.7369452476977594
102788,0.4651507767910394
102789,0.5039855882550017
102790,0.42585852740744423
102791,0.4992661408904355
102792,0.46532595167518587
102793,0.45343323886012854
102794,0.47253290773206436
102795,0.54064128476258
102796,0.6689672402333399
102797,0.6022398293765321
102798,0.5117331283984837
102799,0.5403330557813951
102800,0.5144829602643595
102801,0.5652395513065387
102802,0.4397466784851325
102803,0.4294894545482489
102804,0.4408325566778956
102805,0.5489527214933421
102806,0.6524435853145923
102807,0.5326053819536123
102808,0.5025688821974867
102809,0.5388264654036071
102810,0.6324478353609437
102811,0.5051263232524569
102812,0.6420453327779917
102813,0.49401131961790523
102814,0.67532559844274
102815,0.5835375421003216
102816,0.5542894827306216
102817,0.566215411823244
102818,0.5229353438630491
102819,0.5229019634953835
102820,0.601159469854346
102821,0.4974026982088887
102822,0.5063290690083213
102823,0.534491606827378
102824,0.5806672693651183
102825,0.5282112566362052
102826,0.46541502523917944
102827,0.4892281216415844
102828,0.4505115747509626
102829,0.5650863184198293
102830,0.5799439254798829
102831,0.5027722829852727
102832,0.45339503985085167
102833,0.45230245673573954
102834,0.5934531398203089
102835,0.5758176367369884
102836,0.4554203878040551
102837,0.47096642815114653
102838,0.5320356433772278
102839,0.5501058384988923
102840,0.7025677801062454
102841,0.5152743495347741
102842,0.45044498126207944
102843,0.5531468969806651
102844,0.500622152972297
102845,0.48470399834681843
102846,0.491384175162896
102847,0.506407215596116
102848,0.5573732128114961
102849,0.48461987863466255
102850,0.5782815312412164
102851,0.44436952784638734
102852,0.491460338273834
102853,0.550455396174827
102854,0.5645856245652427
102855,0.5472103230423652
102856,0.5247499810548344
102857,0.674966672579449
102858,0.5257703521399227
102859,0.5204708404505697
102860,0.4873164417460914
102861,0.6142053771402981
102862,0.577817806648606
102863,0.5314127831179959
102864,0.5712717583120832
102865,0.7420504969245956
102866,0.5683745495417071
102867,0.48173198660656535
102868,0.5363220546302584
102869,0.5047339550165303
102870,0.4636182899702308
102871,0.4778092523341422
102872,0.5093323434828065
102873,0.5230400671229818
102874,0.4684302192221197
102875,0.64052225247681
102876,0.4977600688965625
102877,0.49422592547039246
102878,0.5204765925396649
102879,0.4564782047975051
102880,0.5207296747659069
102881,0.5400930031630554
102882,0.5220200820059808
102883,0.5955352897187808
102884,0.5403108266556841
102885,0.4976900831777305
102886,0.5368739959142316
102887,0.46837347328060863
102888,0.4954774563403051
102889,0.4638797822219156
102890,0.46391622352908785
102891,0.486825639008527
102892,0.600609777854684
102893,0.5005775205009532
102894,0.45955142902345886
102895,0.5370859335754182
102896,0.5279254581521018
102897,0.595896480267434
102898,0.5393652597316174
102899,0.4379844719969145
102900,0.5274884667557084
102901,0.6077320844084877
102902,0.5794993854905462
102903,0.6309657850666466
102904,0.5375319938597958
102905,0.6983728983628148
102906,0.45937250568862215
102907,0.5068775997547839
102908,0.4079745986571884
102909,0.5406618693605737
102910,0.5887882297377448
102911,0.5049848459711116
102912,0.48769271207393067
102913,0.5551057213502865
102914,0.5356570559171074
102915,0.5703871390840312
102916,0.49242820048725267
102917,0.507681434458599
102918,0.6282115018341609
102919,0.594297585169768
102920,0.5035806842138358
102921,0.6170758068344062
102922,0.5036105029237898
102923,0.4910077781327732
102924,0.5098291760872562
102925,0.4890748402271369
102926,0.480731675402628
102927,0.5104229784491755
102928,0.5454246409721192
102929,0.5376205113458836
102930,0.5145845132707292
102931,0.4540261351243557
102932,0.47881160923381993
102933,0.4961307150265872
102934,0.4688335860494995
102935,0.4707584291062215
102936,0.535336712856299
102937,0.6110141667226792
102938,0.6500907913426873
102939,0.5497973769095229
102940,0.48572912726935197
102941,0.4633682211737413
102942,0.5656245418956757
102943,0.5676929816090881
102944,0.6224951823926297
102945,0.5044891000756234
102946,0.5154486198880908
102947,0.5318880334231166
102948,0.5014120398202342
102949,0.5237518171603932
102950,0.5584646548087079
102951,0.5240002358362057
102952,0.5770425677431994
102953,0.6181129551399362
102954,0.5514584275016723
102955,0.5450986770399481
102956,0.5916172387983433
102957,0.4699764464852052
102958,0.4994528110390955
102959,0.45618479774982074
102960,0.6230012945857806
102961,0.5921318839465789
102962,0.510915204295061
102963,0.6249392619341733
102964,0.4474108150624698
102965,0.4821194666652257
102966,0.6359877234535118
102967,0.4415750158883204
102968,0.5205642992127688
102969,0.5001735594633129
102970,0.5099626092389052
102971,0.5458638988795379
102972,0.4972412628317064
102973,0.4709332464773077
102974,0.5141178310897426
102975,0.5123315843336403
102976,0.47058673317303473
102977,0.47200754995035354
102978,0.4673493589012102
102979,0.4941248216258138
102980,0.5523304071748906
102981,0.5716715863957443
102982,0.5597903786002131
102983,0.5170761332741445
102984,0.41605510090185316
102985,0.4875319787979638
102986,0.46548839749147053
102987,0.45363910198254004
102988,0.531857088734806
102989,0.4590353535236794
102990,0.48064277820670476
102991,0.6517275255144382
102992,0.4866357919075803
102993,0.45672913202013415
102994,0.49012652639024157
102995,0.4605527661120731
102996,0.45551104350743704
102997,0.5389208711799669
102998,0.6278899723934712
102999,0.5102009199248072
103000,0.4284367236554417
103001,0.4741659779627242
103002,0.5632214355871742
103003,0.4986445390808035
103004,0.591112386987382
103005,0.6422664011036281
103006,0.5621242842089152
103007,0.432544946337864
103008,0.6490234206893648
103009,0.46517415921411537
103010,0.5061893896511044
103011,0.522798840274832
103012,0.495917890609906
103013,0.5061537002263841
103014,0.6281186729490773
103015,0.46829464777055824
103016,0.45823626415411983
103017,0.5742524046899475
103018,0.5373314855193173
103019,0.41921420828389994
103020,0.5056996963857141
103021,0.4237926044410735
103022,0.4728709422527897
103023,0.42855002189787267
103024,0.5096933997176617
103025,0.592297980292728
103026,0.5963416552353857
103027,0.4677985913969903
103028,0.5792316322176584
103029,0.5027382427851694
103030,0.5826247487602964
103031,0.42023191383011027
103032,0.535196991759931
103033,0.5073148237907077
103034,0.517215741820888
103035,0.5933564646037912
103036,0.48151241746072987
103037,0.5050125457749873
103038,0.4963461704248486
103039,0.4157194284866412
103040,0.5710665976267384
103041,0.4875814758213247
103042,0.48504242298229144
103043,0.46546811408275424
103044,0.4894036283229243
103045,0.4667535124704098
103046,0.4402929971120164
103047,0.5699717006544867
103048,0.4917184728668735
103049,0.46761557858234803
103050,0.5741541508138753
103051,0.5138128708692687
103052,0.5374380785916197
103053,0.4769371485389105
103054,0.5329109434125103
103055,0.4971657796568549
103056,0.42773015142144616
103057,0.6995090903520705
103058,0.5112713562244182
103059,0.5979423916870849
103060,0.4322596437243636
103061,0.5367692145156094
103062,0.5201308917415536
103063,0.4630134397010069
103064,0.4585641475905501
103065,0.5624126489174898
103066,0.49873037446519464
103067,0.43380590564556687
103068,0.4709987063235543
103069,0.6131047200878907
103070,0.4449781154179769
103071,0.5223437476699209
103072,0.4505681681529433
103073,0.4630528296640778
103074,0.4823020547688518
103075,0.48027179798628106
103076,0.4820929629233882
103077,0.5051413202348582
103078,0.47779319622612654
103079,0.5149111803646782
103080,0.5121697302614439
103081,0.4366000505513316
103082,0.581185515420746
103083,0.506531205338123
103084,0.4386827049594723
103085,0.5872604505667782
103086,0.4705333910126039
103087,0.4657759280999764
103088,0.5264266230590082
103089,0.6184896266321311
103090,0.5333383577983101
103091,0.4831387835194241
103092,0.4494798631879022
103093,0.47376776706133816
103094,0.46685486459028663
103095,0.4805731270399686
103096,0.5578043753931148
103097,0.5673711763919305
103098,0.6093203945868078
103099,0.4785165145659484
103100,0.4459337022464001
103101,0.6045602777265433
103102,0.5286477243420797
103103,0.5558556826067644
103104,0.47726970570140415
103105,0.5073660814755436
103106,0.5942102860332175
103107,0.605575237161205
103108,0.5333383577983101
103109,0.5590845638329128
103110,0.5481204827518309
103111,0.4917228418020816
103112,0.4885694076792053
103113,0.534920586172014
103114,0.502489005442528
103115,0.45415865472998446
103116,0.49681567371258434
103117,0.45000788151913207
103118,0.552080269774871
103119,0.5150403528666322
103120,0.4886950476493598
103121,0.46738574565833163
103122,0.4650455503303739
103123,0.5586738645124251
103124,0.6242194934366484
103125,0.5135331146396508
103126,0.5726194014989108
103127,0.5050157819485127
103128,0.5223122357080269
103129,0.568326014680746
103130,0.49187909214211123
103131,0.6179360054840766
103132,0.656542469599445
103133,0.49794519580654223
103134,0.5404485593639732
103135,0.5640716757770292
103136,0.5903556778168874
103137,0.5008405264635643
103138,0.5111858404354171
103139,0.5359583332233877
103140,0.5260090597870696
103141,0.5708383481734377
103142,0.4901156375508169
103143,0.539174460351478
103144,0.42958088182601223
103145,0.4596636711367262
103146,0.5047336400512241
103147,0.4973333555614502
103148,0.4962954529272572
103149,0.6209258093857103
103150,0.4872232196584383
103151,0.5600525072607743
103152,0.5465870486042871
103153,0.5368163150807534
103154,0.5680015170740477
103155,0.5018404978101645
103156,0.5115892889875853
103157,0.7068302033134275
103158,0.5237767543350859
103159,0.42489092708334864
103160,0.4908052245288434
103161,0.5412689905797515
103162,0.6067112027667004
103163,0.5282670274919063
103164,0.5369763222840022
103165,0.4647401996472878
103166,0.5462008968380915
103167,0.5217675792631543
103168,0.43292512921425474
103169,0.7190246814632733
103170,0.4519609746735185
103171,0.47786929407539996
103172,0.554597137515021
103173,0.6264060997704813
103174,0.57009185138974
103175,0.5652160390179937
103176,0.5037894860192959
103177,0.6012722744857601
103178,0.5522322144124916
103179,0.5309874111336766
103180,0.5290676564526605
103181,0.5174083080978766
103182,0.506815468193177
103183,0.548989957615971
103184,0.42385943026913325
103185,0.5157091721850638
103186,0.6077906371086989
103187,0.5598936552907043
103188,0.48545176167127957
103189,0.5709960690323032
103190,0.5745885310165597
103191,0.5409957269321629
103192,0.5106057473908752
103193,0.5839362152989036
103194,0.6763124834779414
103195,0.47178209810784444
103196,0.5144743045837068
103197,0.520820193495879
103198,0.5244494979076046
103199,0.46324200139542704
103200,0.5150954467546764
103201,0.5305417589107652
103202,0.48207845132875576
103203,0.5476194356251769
103204,0.5724842126899439
103205,0.5542551296928998
103206,0.5121327041802379
103207,0.47902732246846663
103208,0.5027201267328769
103209,0.5166060317069782
103210,0.5184552025220492
103211,0.5035168367945155
103212,0.5515751872426066
103213,0.5337252408652592
103214,0.5477880590326197
103215,0.5061652740290418
103216,0.4105167549935442
103217,0.5048735187913239
103218,0.4720727608670196
103219,0.4658131860691815
103220,0.7371666187992588
103221,0.4608378708680244
103222,0.45012102939291615
103223,0.4847601486534257
103224,0.4499682879560319
103225,0.46610154375497753
103226,0.5149530509064205
103227,0.4400175910534711
103228,0.4855160970455596
103229,0.5102423572062048
103230,0.49794374680962294
103231,0.5567059569861165
103232,0.5350497384764553
103233,0.5885221632854251
103234,0.5001207014956517
103235,0.56647294926741
103236,0.5027632151891492
103237,0.5313352498152653
103238,0.4839158336119457
103239,0.6055478061272784
103240,0.4657814607110724
103241,0.5421206391254997
103242,0.5096197332931055
103243,0.6008455649925089
103244,0.5681897373473032
103245,0.48839033796920295
103246,0.4880871684138663
103247,0.6249414515647199
103248,0.5247389542526841
103249,0.4683030988480713
103250,0.5825288036486349
103251,0.47671764968062835
103252,0.49881657486711767
103253,0.4974641513008898
103254,0.6140512587660021
103255,0.4859661006943867
103256,0.48360735745378164
103257,0.48769726278113384
103258,0.4790524541017386
103259,0.5025981303217434
103260,0.5734517318697048
103261,0.5208739775670121
103262,0.6256932139737097
103263,0.4649066483455438
103264,0.4852375228061975
103265,0.5429097458114303
103266,0.5490101326313536
103267,0.45826386400088476
103268,0.46747589748309887
103269,0.5366454573237314
103270,0.5616862175664933
103271,0.5519948135345807
103272,0.47686935704284916
103273,0.5074734196225312
103274,0.47272367588753367
103275,0.5038316791772746
103276,0.42631337617627957
103277,0.5309576806713797
103278,0.5497799945931047
103279,0.539661748733178
103280,0.47203499246706626
103281,0.5274371390692847
103282,0.48652191468433115
103283,0.5698644557351472
103284,0.5115820018137052
103285,0.47033759074611114
103286,0.4991924939510713
103287,0.4803306213817166
103288,0.46747638430474103
103289,0.4675081731288284
103290,0.5469065763906943
103291,0.6485275038654934
103292,0.5200303519612477
103293,0.55406019007965
103294,0.4389165705648936
103295,0.6360109456600594
103296,0.5378572460143151
103297,0.5633306590452181
103298,0.5691010269515846
103299,0.4981601732353476
103300,0.4712967973846939
103301,0.45499760790983823
103302,0.47562176182334454
103303,0.4399353157985549
103304,0.5495269202927361
103305,0.5324324438380891
103306,0.5812967497059751
103307,0.6183443452656125
103308,0.5389231789274634
103309,0.5207214151757988
103310,0.6442712087749967
103311,0.6005825849876649
103312,0.48856495396356736
103313,0.46234751164179
103314,0.4505026650726746
103315,0.6276779196744899
103316,0.5100649746095975
103317,0.5018740711741377
103318,0.45028929458052885
103319,0.5145849040478647
103320,0.6612186468235515
103321,0.5636352360596192
103322,0.5148152722449458
103323,0.5088175758290816
103324,0.5949945088059709
103325,0.5207240381557205
103326,0.49740141791017023
103327,0.599178870605877
103328,0.5099428583372498
103329,0.43331434274322095
103330,0.4593457489880544
103331,0.45703909491608213
103332,0.5256564203864694
103333,0.4267720005438669
103334,0.505095282420391
103335,0.6606729934611291
103336,0.5975112698526875
103337,0.453007605922165
103338,0.4726773617975672
103339,0.5196863178012145
103340,0.58860578973263
103341,0.48498210136851294
103342,0.44824303682793
103343,0.515571362377757
103344,0.45574919697302213
103345,0.4946127020212384
103346,0.4947182932316435
103347,0.5231400453311154
103348,0.5585564973525295
103349,0.5817370046869837
103350,0.4384465874522061
103351,0.5267053701662738
103352,0.519888094833992
103353,0.43289321485723176
103354,0.5658118203608222
103355,0.6067716244361948
103356,0.5012898112893035
103357,0.5477616935752828
103358,0.5231480914642754
103359,0.5787247885992072
103360,0.4970853784018268
103361,0.45006931594450994
103362,0.4656448041519155
103363,0.5345320520313442
103364,0.7094988146782475
103365,0.5188260998418488
103366,0.6314696223600648
103367,0.5831050973341039
103368,0.4862677250718557
103369,0.5497383850855475
103370,0.4621240701593562
103371,0.44040993372011505
103372,0.4886697625827343
103373,0.5263674977089484
103374,0.6227425403155227
103375,0.44114145718220626
103376,0.5514164960751761
103377,0.6455831971062604
103378,0.47508249670712094
103379,0.4831895401615555
103380,0.530526465058493
103381,0.5392708215477593
103382,0.5514385095944149
103383,0.5437510655479093
103384,0.5574018330428802
103385,0.5994457730863394
103386,0.5410774614835223
103387,0.530990689559834
103388,0.47557055667094034
103389,0.5317014080221466
103390,0.5056411965012481
103391,0.45115165588476525
103392,0.629218212859353
103393,0.46262886202113673
103394,0.5301814938812524
103395,0.6219761401231715
103396,0.5088083221626536
103397,0.504413511664722
103398,0.5856164732658392
103399,0.49459714405486654
103400,0.6093076352147391
103401,0.5855375169612659
103402,0.5382659517541294
103403,0.5860171216900938
103404,0.5418504779652548
103405,0.6028411159408488
103406,0.5287054354308142
103407,0.44784420705309685
103408,0.47909499746405343
103409,0.5749693238997208
103410,0.512548734631443
103411,0.7257734432111489
103412,0.5105470921013824
103413,0.45336110909657523
103414,0.5500114907441366
103415,0.5103787087357118
103416,0.5452603700852384
103417,0.5201043535243302
103418,0.5999673403622564
103419,0.599112622025559
103420,0.6207379684082023
103421,0.6469539173730695
103422,0.4982018529455884
103423,0.48398185763716595
103424,0.7190749646544436
103425,0.5278511121478834
103426,0.46063193516443995
103427,0.4160849361974793
103428,0.6270020995017629
103429,0.4439722935986808
103430,0.6455421672664539
103431,0.47518456582104146
103432,0.5942382702529254
103433,0.494777948090458
103434,0.5495034681374713
103435,0.5648313949819549
103436,0.42137172419041796
103437,0.5186633429525049
103438,0.5833814964689322
103439,0.6571236964341127
103440,0.6119252322151668
103441,0.5513347704007211
103442,0.5216515121733525
103443,0.42335526096331233
103444,0.49591094671312014
103445,0.6142014481555687
103446,0.4727990244527958
103447,0.5691458909407472
103448,0.5218708028168884
103449,0.5459705662947344
103450,0.5269779171163751
103451,0.570454505113435
103452,0.4824067060757539
103453,0.4727476491665452
103454,0.4782110650631587
103455,0.443771733448677
103456,0.4733343504339207
103457,0.45108022691225624
103458,0.5169942670197974
103459,0.45082021892206664
103460,0.5125848536253069
103461,0.5691029820165493
103462,0.5196089000316682
103463,0.5150403250222424
103464,0.5008701467981457
103465,0.5368259496420761
103466,0.5174234430258534
103467,0.6030835215901793
103468,0.5029618207202325
103469,0.5615650346800113
103470,0.5238214145430917
103471,0.5192958433652777
103472,0.49396856939312345
103473,0.5509997074264418
103474,0.5172069746093545
103475,0.5988737236061745
103476,0.5132696478971008
103477,0.49582899994666907
103478,0.509947422603884
103479,0.5198381955347453
103480,0.5193639975769038
103481,0.6240431086297452
103482,0.5999551158222777
103483,0.4887597100916439
103484,0.5045110502946692
103485,0.562745382133184
103486,0.5293192690002906
103487,0.503632484228472
103488,0.6490533368037301
103489,0.48363054148054213
103490,0.5179976519170976
103491,0.4260751179182257
103492,0.4392978893848698
103493,0.47031054454018073
103494,0.5009043681915999
103495,0.5296722392079619
103496,0.5075881946882755
103497,0.4289592775467939
103498,0.5240868107264043
103499,0.44168536126630403
103500,0.4989550461151694
103501,0.5468777731289876
103502,0.5365271935489426
103503,0.46929633175477464
103504,0.5093818359057138
103505,0.40659417152758853
103506,0.4992344782512949
103507,0.5657012786010222
103508,0.49659565499067393
103509,0.5689247150119887
103510,0.5383966228203179
103511,0.5138180423549373
103512,0.592066538223763
103513,0.5973477903135128
103514,0.47416026955819585
103515,0.48845893703358545
103516,0.46358573179546436
103517,0.4614272985192739
103518,0.5132037395690732
103519,0.5003189499700662
103520,0.48054473473836506
103521,0.5423171683686804
103522,0.5803875719477869
103523,0.5037230569620784
103524,0.45781893812116187
103525,0.48151176649859523
103526,0.552963585247727
103527,0.42197304297348526
103528,0.4399430611062702
103529,0.5456997830057961
103530,0.4984632342032015
103531,0.5375033924621422
103532,0.5217845216546241
103533,0.5922312175515
103534,0.5006940855090862
103535,0.5453386421986084
103536,0.5346860168862203
103537,0.5250333665898197
103538,0.5138496053785845
103539,0.5369840290908672
103540,0.4286738000181537
103541,0.577340972785003
103542,0.6155295050089181
103543,0.4464939029402444
103544,0.4464939029402444
103545,0.44590966888340877
103546,0.44590966888340877
103547,0.5923851477514201
103548,0.5369905989034762
103549,0.4915138108811092
103550,0.5339310632711366
103551,0.5110988931216857
103552,0.5217948595320681
103553,0.41038112397189835
103554,0.5155936785496861
103555,0.45657652590197934
103556,0.4464164709020249
103557,0.5111841158633972
103558,0.42319757358848487
103559,0.5268725290170684
103560,0.43149190807188614
103561,0.5988248288156076
103562,0.5807448833181242
103563,0.5013793290677507
103564,0.5225390894722456
103565,0.5254570879750954
103566,0.5445935706704794
103567,0.4532429589672186
103568,0.5038286813887881
103569,0.4166724500807896
103570,0.5649058707162606
103571,0.4905799220842647
103572,0.5295000942294684
103573,0.4648251593038401
